danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.461,0.18,-15.912,0.0367,0.842,0.0,0.129,0.2,81.377,197173,27.51065,9,70s,0
0.631,0.714,-7.259,0.355,0.0272,0.0,0.564,0.653,87.98,338733,65.66772,12,00s,1
0.466,0.588,-10.666,0.0812,0.285,9.94e-06,0.0535,0.882,156.131,209360,36.66328,11,70s,1
0.423,0.993,-2.664,0.145,1.32e-05,0.0144,0.919,0.32,169.826,193693,29.07091,11,00s,0
0.0998,0.111,-19.867,0.0404,0.98,0.889,0.542,0.0764,81.913,176760,37.50707,8,60s,0
0.201,0.688,-11.53,0.0612,0.00652,0.0367,0.112,0.303,100.56,389480,98.44151,13,60s,0
0.664,0.877,-4.251,0.0334,0.000542,2.95e-05,0.284,0.961,146.804,220947,25.11869,13,00s,1
0.619,0.579,-9.307,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,225627,38.65391,11,70s,1
0.802,0.621,-7.932,0.0377,0.0975,0.0256,0.0627,0.81,95.906,242093,31.88573,11,90s,1
0.74,0.762,-7.166,0.0418,0.0131,0.0,0.283,0.832,127.372,223535,54.33883,7,90s,1
0.0932,0.918,-6.301,0.0995,0.0,0.439,0.248,0.259,178.255,159987,20.92681,11,00s,0
0.871,0.743,-5.442,0.277,0.00212,0.0,0.141,0.576,130.977,278827,46.23262,16,10s,1
0.467,0.375,-12.758,0.0287,0.955,0.000128,0.0831,0.862,171.577,172187,25.9918,10,80s,0
0.469,0.684,-7.96,0.0327,0.252,0.366,0.254,0.502,185.952,349067,46.96812,15,00s,0
0.284,0.266,-13.826,0.0349,0.931,0.0,0.341,0.325,171.911,538000,31.78908,25,80s,0
0.684,0.374,-12.037,0.0358,0.435,0.0,0.131,0.846,142.815,126427,28.12256,7,60s,1
0.514,0.683,-5.099,0.0367,0.0749,2.64e-06,0.392,0.575,159.814,220947,27.03673,9,10s,1
0.556,0.283,-13.301,0.0323,0.853,1.65e-06,0.408,0.81,106.859,144267,16.86487,7,60s,0
0.622,0.891,-5.894,0.0471,0.151,0.000218,0.116,0.802,114.247,280133,49.25822,10,80s,1
0.605,0.221,-13.929,0.0291,0.919,1.77e-05,0.144,0.589,87.627,215667,63.95009,9,80s,0
0.616,0.126,-14.38,0.06,0.924,1.58e-06,0.11,0.469,112.437,144966,44.17793,7,80s,0
0.418,0.724,-3.724,0.0964,0.213,0.0,0.112,0.604,78.521,238320,23.65862,11,10s,1
0.211,0.951,-4.169,0.0973,0.069,0.0292,0.262,0.396,128.374,186893,85.40688,5,80s,0
0.452,0.403,-10.898,0.0277,0.667,0.0,0.135,0.446,86.58,177707,22.05268,11,60s,1
0.54,0.821,-9.255,0.0483,0.00287,6.08e-06,0.273,0.615,130.613,201693,27.49172,11,80s,0
0.661,0.734,-7.933,0.2,0.00726,0.0,0.116,0.552,202.497,282933,33.30169,12,90s,0
0.081,0.963,-11.845,0.0772,0.138,0.00288,0.377,1e-05,167.558,110910,26.1916,7,80s,0
0.363,0.777,-6.41,0.0895,0.0811,0.041,0.24,0.593,185.215,215093,42.87524,11,70s,1
0.736,0.604,-7.357,0.222,0.0652,6.43e-05,0.124,0.574,155.007,264532,25.5782,17,10s,1
0.378,0.0403,-21.838,0.0358,0.989,0.872,0.113,0.21,135.085,130227,38.07524,7,10s,0
0.768,0.871,-4.255,0.0393,0.0792,0.0,0.325,0.961,94.02,208960,31.64881,10,90s,1
0.799,0.478,-11.733,0.0888,0.75,0.782,0.324,0.97,111.011,182597,29.05594,9,90s,0
0.452,0.239,-17.514,0.0463,0.689,0.000195,0.682,0.673,92.399,322173,50.14461,14,70s,0
0.533,0.28,-12.809,0.0653,0.466,9.83e-05,0.344,0.61,78.352,199413,49.66181,7,10s,0
0.578,0.295,-10.379,0.0294,0.792,0.0,0.109,0.603,101.171,149973,46.73791,9,60s,1
0.518,0.927,-4.877,0.106,0.0222,0.0,0.187,0.416,101.162,265225,32.14953,9,10s,0
0.606,0.425,-11.671,0.025,0.858,2.02e-05,0.119,0.791,95.807,168067,31.37051,9,70s,1
0.763,0.655,-9.012,0.0688,0.00127,0.0404,0.062,0.925,147.972,211427,40.63686,8,90s,1
0.431,0.81,-6.051,0.0958,0.299,0.0,0.249,0.674,110.118,205800,35.29956,11,10s,1
0.563,0.521,-12.568,0.311,0.864,0.0,0.216,0.653,110.794,214213,69.32859,8,60s,1
0.539,0.866,-8.404,0.0483,0.0866,0.00414,0.0953,0.761,130.345,372893,92.153,13,70s,1
0.711,0.696,-5.05,0.0871,0.16,0.0,0.17,0.694,80.512,189533,46.25172,7,10s,1
0.243,0.843,-7.558,0.285,0.00401,0.492,0.0786,0.182,87.17,316613,78.30956,12,00s,0
0.417,0.546,-8.71,0.0858,0.725,0.0,0.543,0.31,126.224,173533,58.4244,8,60s,1
0.69,0.834,-5.8,0.225,0.0162,0.0,0.0559,0.58,172.392,317507,56.91253,14,90s,1
0.449,0.736,-10.393,0.101,0.729,0.0309,0.151,0.548,114.53,242922,46.36509,8,70s,1
0.586,0.445,-11.896,0.0826,0.884,0.454,0.0892,0.837,89.327,211267,21.08915,9,90s,0
0.194,0.0298,-29.957,0.0453,0.956,0.962,0.0924,0.0357,88.699,303720,38.58426,16,70s,0
0.576,0.727,-9.03,0.0568,0.21,0.809,0.0466,0.763,130.326,171388,23.10021,10,70s,0
0.209,0.872,-2.996,0.0757,0.217,0.0,0.0768,0.294,78.139,281560,53.00219,13,10s,1
0.51,0.879,-7.668,0.0443,0.206,0.651,0.224,0.703,138.039,107733,45.05454,5,90s,0
0.638,0.261,-15.292,0.0325,0.675,0.508,0.106,0.411,117.371,222827,37.91072,11,80s,0
0.642,0.563,-4.652,0.0544,0.0334,0.203,0.181,0.409,81.969,241493,33.94619,13,90s,0
0.694,0.511,-9.34,0.0449,0.274,0.0,0.166,0.931,87.014,198880,20.94607,10,00s,1
0.334,0.0193,-23.006,0.0591,0.976,0.901,0.11,0.297,120.316,119351,12.00911,3,80s,0
0.51,0.903,-6.811,0.045,7.37e-05,0.0358,0.34,0.559,129.092,257200,41.33667,9,90s,1
0.499,0.975,-4.504,0.0538,8.6e-05,0.0721,0.0258,0.509,109.997,414080,27.84293,12,00s,0
0.469,0.458,-11.451,0.0365,0.291,0.0,0.0638,0.692,148.169,188761,49.5217,7,60s,1
0.502,0.264,-11.944,0.0357,0.957,0.21,0.0971,0.253,130.612,611360,17.44217,31,90s,0
0.669,0.809,-7.146,0.147,0.00137,0.0,0.38,0.572,97.885,249293,37.20123,9,90s,1
0.391,0.255,-7.518,0.0286,0.927,2.73e-05,0.165,0.3,110.081,162633,25.72496,11,60s,1
0.598,0.68,-4.505,0.0331,0.06,0.0,0.324,0.437,134.002,228027,56.66473,9,10s,1
0.744,0.637,-4.483,0.0241,0.337,0.000222,0.0696,0.785,100.511,211893,20.28123,12,00s,1
0.84,0.637,-7.457,0.035,0.142,0.831,0.127,0.117,124.003,404547,141.08262,11,10s,0
0.159,0.556,-13.484,0.0628,0.768,0.595,0.118,0.221,78.561,398093,58.19353,17,70s,0
0.489,0.67,-7.849,0.051,0.452,0.0,0.13,0.68,113.181,197680,39.02619,11,70s,0
0.615,0.424,-12.324,0.114,0.968,0.809,0.106,0.178,159.033,133165,31.19131,6,10s,0
0.673,0.921,-3.274,0.0531,0.0112,0.84,0.952,0.279,103.965,193846,35.78629,13,10s,1
0.493,0.735,-6.012,0.0432,0.0771,0.0,0.107,0.626,164.059,221425,42.45413,7,00s,1
0.418,0.546,-9.057,0.238,0.227,0.0,0.229,0.294,160.152,208813,37.60924,9,10s,1
0.552,0.774,-9.106,0.0292,0.0168,0.0,0.0701,0.783,110.906,212067,24.02275,13,80s,0
0.515,0.907,-3.451,0.114,0.194,0.0,0.105,0.836,157.988,176293,32.93292,8,10s,1
0.81,0.641,-16.092,0.0492,0.524,0.000282,0.0529,0.931,116.348,174141,39.19562,8,70s,0
0.576,0.319,-9.008,0.0289,0.0617,0.0,0.242,0.502,99.267,179000,51.0654,9,80s,0
0.667,0.447,-11.735,0.052,0.594,0.311,0.108,0.745,172.075,147040,31.68267,7,60s,1
0.59,0.87,-9.35,0.0498,0.233,4.45e-05,0.507,0.34,127.729,265186,65.80033,10,80s,1
0.63,0.928,-2.787,0.0331,0.199,0.124,0.148,0.465,123.963,222160,31.9716,13,10s,1
0.609,0.624,-11.717,0.0292,0.0396,0.000168,0.277,0.691,123.191,184333,38.40043,11,70s,1
0.649,0.52,-7.513,0.0506,0.182,0.0,0.0524,0.331,146.973,237880,23.46704,9,10s,0
0.741,0.759,-5.096,0.12,0.0218,0.0,0.628,0.362,97.084,225533,16.36191,10,00s,1
0.557,0.493,-13.273,0.168,0.672,0.00807,0.084,0.668,161.686,191053,32.3309,9,60s,0
0.571,0.505,-9.312,0.0238,0.0757,1.04e-05,0.109,0.276,99.562,269467,34.87483,12,90s,1
0.435,0.929,-7.7,0.235,0.105,1.58e-06,0.015,0.65,175.448,217560,82.24778,7,70s,1
0.397,0.425,-8.693,0.0242,0.866,0.0,0.125,0.272,84.222,183387,37.77807,9,70s,1
0.362,0.992,-5.826,0.105,0.008,0.0139,0.462,0.229,79.207,227333,34.84993,9,70s,0
0.934,0.706,-5.317,0.178,0.0305,0.000121,0.136,0.614,112.962,236480,84.54845,10,00s,1
0.596,0.796,-8.339,0.0644,0.156,0.000542,0.0881,0.886,130.316,242653,36.54873,10,70s,1
0.641,0.789,-12.803,0.154,0.127,0.000218,0.139,0.548,107.672,232787,37.48169,10,70s,0
0.372,0.119,-12.57,0.0344,0.101,0.969,0.212,0.46,100.17,49227,23.62594,4,80s,0
0.657,0.479,-6.912,0.0323,0.309,0.607,0.0919,0.278,126.941,163827,34.19503,8,70s,1
0.615,0.533,-11.55,0.0416,0.639,5.73e-06,0.586,0.753,108.469,150800,35.87553,8,70s,1
0.596,0.171,-19.953,0.0365,0.443,0.0,0.143,0.376,104.81,206133,25.83322,13,70s,1
0.612,0.683,-8.53,0.0272,0.784,0.0,0.305,0.931,106.801,142907,50.21895,8,60s,1
0.703,0.838,-9.11,0.0451,0.241,0.0,0.125,0.834,120.503,234600,39.94668,9,90s,1
0.67,0.493,-11.304,0.0751,0.285,0.0,0.0495,0.928,93.867,150427,29.72318,11,60s,1
0.587,0.628,-7.896,0.0547,0.764,0.0,0.648,0.967,134.451,127000,91.55998,4,60s,0
0.519,0.767,-7.855,0.0524,0.429,0.0,0.0796,0.938,84.832,160733,79.21143,5,90s,0
0.771,0.636,-6.9,0.0738,0.000186,0.403,0.273,0.636,104.013,233230,30.62229,7,10s,0
0.22,0.95,-3.246,0.0714,2.17e-06,0.806,0.396,0.275,99.569,301533,44.72175,11,10s,0
0.576,0.782,-11.324,0.0309,0.117,0.208,0.0261,0.967,107.859,249693,36.91821,11,70s,1
0.781,0.688,-11.104,0.06,0.00801,0.0452,0.114,0.692,130.0,208600,30.42746,11,80s,0
0.574,0.256,-15.044,0.0298,0.61,7.7e-05,0.1,0.568,82.331,163160,51.09175,6,60s,1
0.705,0.709,-12.083,0.0569,0.0101,0.167,0.33,0.79,118.415,304467,35.17535,12,80s,1
0.407,0.433,-15.331,0.0376,0.467,0.936,0.0663,0.0779,119.923,155827,91.29034,4,10s,0
0.677,0.261,-14.846,0.0579,0.908,0.00221,0.0633,0.672,122.699,156933,61.90772,7,60s,0
0.718,0.562,-7.279,0.0283,0.75,0.0,0.164,0.92,116.214,144920,37.5507,6,60s,1
0.583,0.924,-8.277,0.0314,0.042,0.00531,0.355,0.817,130.335,260827,121.77029,8,80s,1
0.558,0.647,-3.81,0.135,0.424,0.0,0.0909,0.696,154.594,193080,43.95638,10,60s,1
0.725,0.576,-13.247,0.0298,0.0485,0.00406,0.066,0.757,124.648,247800,31.68801,10,80s,1
0.53,0.357,-14.906,0.0378,0.642,0.908,0.119,0.681,123.184,251827,20.36923,13,80s,0
0.273,0.321,-16.604,0.0449,0.033,0.00571,0.705,0.285,133.267,744867,51.58365,29,70s,1
0.252,0.397,-16.749,0.0782,0.84,0.907,0.0608,0.0397,129.548,632997,34.2971,16,80s,0
0.559,0.955,-6.885,0.408,0.00115,0.0188,0.603,0.464,172.918,310973,44.43884,16,00s,0
0.312,0.848,-4.073,0.0353,0.0546,0.000252,0.202,0.713,189.73,195253,27.07034,8,00s,0
0.467,0.988,-3.313,0.112,0.000152,0.0484,0.28,0.321,130.435,220427,20.0094,7,00s,1
0.541,0.748,-6.321,0.31,0.00141,3.1e-06,0.322,0.351,79.616,196427,57.25754,7,10s,0
0.604,0.445,-12.085,0.161,0.963,0.00543,0.3,0.525,108.838,180227,29.94805,8,60s,0
0.577,0.806,-6.521,0.0661,0.778,0.0,0.371,0.893,95.49,236600,44.84475,11,10s,0
0.543,0.839,-5.73,0.0423,0.000488,7.14e-05,0.118,0.541,123.016,221693,32.66012,9,10s,0
0.666,0.634,-11.126,0.0283,0.0362,0.933,0.172,0.93,117.255,139320,26.88052,11,80s,0
0.365,0.987,-4.428,0.159,3.13e-05,0.00732,0.336,0.0534,105.667,177907,50.51727,9,80s,0
0.676,0.687,-16.766,0.0405,0.396,0.855,0.107,0.883,131.149,164821,63.74877,7,70s,0
0.676,0.211,-17.369,0.0361,0.977,0.834,0.116,0.47,142.782,169107,25.24664,10,60s,0
0.734,0.458,-9.193,0.0585,0.844,0.00015,0.354,0.9,140.2,175240,32.86039,11,60s,0
0.661,0.978,-3.064,0.107,0.0247,0.0,0.0856,0.592,98.019,204960,57.38064,6,00s,1
0.862,0.648,-7.401,0.251,0.0455,0.0,0.0332,0.637,98.012,235533,23.35783,12,00s,1
0.782,0.665,-7.211,0.0754,0.135,3.15e-06,0.438,0.707,90.709,300573,20.3806,13,90s,1
0.536,0.351,-8.026,0.0266,0.762,0.0,0.22,0.532,106.73,179120,20.30345,10,60s,1
0.218,0.905,-2.499,0.142,0.000316,0.247,0.0808,0.317,130.22,389093,76.32696,14,10s,0
0.431,0.584,-6.025,0.0336,0.42,0.0,0.142,0.181,146.176,243787,44.01715,10,00s,1
0.232,0.354,-16.567,0.0411,0.955,0.93,0.105,0.0349,81.476,68707,26.39752,4,70s,0
0.48,0.127,-14.868,0.0355,0.987,0.204,0.108,0.209,105.387,290160,52.55109,15,60s,0
0.749,0.5,-14.711,0.0581,0.577,0.955,0.19,0.816,165.564,334880,24.1994,14,80s,1
0.474,0.149,-14.127,0.0463,0.897,0.15,0.141,0.397,122.212,379840,35.82244,18,90s,0
0.627,0.239,-20.103,0.0391,0.995,0.544,0.0881,0.69,107.748,177173,38.02397,9,70s,0
0.505,0.412,-6.099,0.0301,0.432,0.0,0.117,0.629,93.559,161800,54.14582,9,60s,0
0.519,0.0827,-17.542,0.0384,0.983,0.0,0.157,0.327,96.148,109800,22.83604,6,90s,0
0.774,0.398,-13.523,0.0486,0.977,0.865,0.217,0.965,122.738,168093,85.47801,7,80s,0
0.415,0.53,-12.106,0.0531,0.465,0.00136,0.125,0.648,124.258,220467,40.10018,9,90s,0
0.492,0.888,-4.112,0.0672,0.0244,2.54e-06,0.412,0.671,141.049,212733,36.02581,8,10s,1
0.772,0.561,-11.654,0.0319,0.333,0.00344,0.0931,0.768,109.438,166400,33.41449,9,70s,1
0.661,0.423,-7.107,0.026,0.583,0.0,0.221,0.767,139.859,175027,21.38984,9,10s,0
0.263,0.541,-10.621,0.0379,0.333,0.461,0.112,0.161,97.011,418000,25.87024,17,90s,0
0.569,0.777,-4.041,0.0834,0.139,0.0,0.132,0.181,164.027,246987,47.60325,12,10s,1
0.758,0.735,-7.105,0.0364,0.00097,0.062,0.0728,0.678,110.53,236226,52.58197,11,90s,1
0.813,0.342,-16.599,0.051,0.236,0.0,0.0495,0.93,137.74,263200,22.04265,12,80s,1
0.223,0.423,-8.117,0.0347,0.0116,0.593,0.105,0.205,61.923,431640,31.86931,12,00s,0
0.776,0.279,-10.45,0.0615,0.772,0.134,0.0567,0.509,135.866,463267,24.98608,24,00s,0
0.913,0.261,-16.584,0.0664,0.21,0.0,0.0768,0.802,89.986,235102,43.38259,9,10s,0
0.51,0.951,-9.367,0.277,0.0845,0.622,0.305,0.143,144.91,217227,20.87188,7,00s,0
0.799,0.644,-10.167,0.035,0.357,8.51e-05,0.0761,0.973,116.207,281347,26.10429,13,80s,1
0.666,0.883,-9.601,0.0484,0.0826,0.000563,0.114,0.521,148.06,272200,70.17785,10,80s,1
0.304,0.863,-6.419,0.0632,1.33e-05,0.00202,0.624,0.351,141.573,173360,24.46976,9,80s,0
0.576,0.96,-4.456,0.0879,0.0934,1.57e-06,0.864,0.796,114.553,149027,48.54046,5,00s,1
0.626,0.591,-8.438,0.0383,0.00399,0.765,0.163,0.458,97.0,338467,34.71537,12,10s,0
0.573,0.56,-6.361,0.0437,0.315,0.0,0.101,0.395,91.174,145467,32.24085,8,60s,0
0.805,0.601,-9.7,0.0579,0.119,0.000129,0.0581,0.746,94.382,238600,110.24553,9,80s,1
0.531,0.991,-5.681,0.13,0.006,0.0,0.279,0.257,111.998,154000,93.37847,4,00s,0
0.656,0.83,-4.142,0.302,0.402,3.06e-06,0.101,0.765,83.867,185676,54.85975,6,00s,1
0.417,0.431,-9.104,0.0315,0.0817,0.000793,0.103,0.0869,65.182,216800,34.12499,9,70s,1
0.515,0.3,-8.005,0.0289,0.575,8.46e-06,0.115,0.206,81.12,236627,28.38638,13,10s,1
0.23,0.969,-5.409,0.145,1.91e-06,0.933,0.334,0.226,137.411,42733,0.0,1,00s,0
0.319,0.355,-9.861,0.0327,0.966,0.0184,0.374,0.344,120.572,164507,32.48588,7,60s,0
0.596,0.429,-10.16,0.0377,0.774,0.0107,0.0962,0.229,148.088,201933,51.84116,7,10s,0
0.64,0.648,-8.93,0.0413,0.582,0.459,0.119,0.931,105.167,136333,27.11508,7,80s,0
0.545,0.717,-6.869,0.036,0.00417,0.406,0.136,0.589,118.515,239621,36.07121,11,80s,0
0.783,0.456,-14.355,0.0455,0.4,0.793,0.147,0.768,112.289,80293,38.67593,4,60s,0
0.221,0.646,-9.062,0.048,0.00769,0.903,0.135,0.186,148.575,325640,20.4275,15,70s,0
0.646,0.868,-7.601,0.0733,0.38,0.0,0.0928,0.855,86.223,152950,38.09185,8,70s,0
0.474,0.968,-1.852,0.0689,0.00675,0.0217,0.405,0.141,126.043,275160,61.65213,9,10s,0
0.462,0.542,-8.143,0.0338,0.238,0.0,0.115,0.255,139.881,237467,28.08765,11,70s,1
0.687,0.596,-11.453,0.0808,0.729,0.135,0.109,0.791,95.725,202826,28.93268,9,70s,1
0.533,0.752,-8.918,0.0384,0.558,0.0,0.138,0.956,124.903,148467,39.21323,6,60s,1
0.691,0.389,-10.125,0.0653,0.255,0.0,0.0981,0.437,122.219,233840,81.77735,7,00s,1
0.758,0.74,-5.762,0.203,0.0155,0.0,0.229,0.619,110.831,225560,22.90289,6,00s,1
0.793,0.673,-5.924,0.23,0.0383,0.000294,0.224,0.686,92.965,239173,35.63139,9,90s,1
0.251,0.619,-11.229,0.0947,0.0536,0.0712,0.686,0.435,174.74,289707,50.93973,13,60s,0
0.36,0.145,-21.793,0.0404,0.995,0.838,0.127,0.307,90.125,82133,27.66843,6,60s,0
0.589,0.196,-17.281,0.0454,0.979,0.0103,0.221,0.362,114.616,192160,45.464,10,90s,0
0.646,0.801,-8.057,0.0368,0.00149,0.000838,0.283,0.806,140.628,223373,49.17038,11,80s,1
0.474,0.113,-16.277,0.0484,0.952,0.113,0.713,0.224,118.521,314440,73.87655,11,60s,1
0.503,0.917,-6.111,0.0649,0.00903,0.326,0.162,0.266,119.993,320467,33.00565,8,10s,0
0.796,0.477,-7.161,0.108,0.314,0.0,0.12,0.685,119.928,231933,21.78233,11,00s,1
0.0744,0.974,-3.172,0.0969,1.75e-05,0.304,0.452,0.0609,68.207,333893,85.98212,17,00s,0
0.613,0.844,-10.147,0.0553,0.123,0.761,0.308,0.519,102.773,322360,18.87895,15,60s,1
0.469,0.382,-13.203,0.0374,0.364,0.00025,0.36,0.178,149.994,256147,37.119,14,80s,1
0.567,0.749,-8.817,0.0399,9.7e-05,0.791,0.123,0.731,119.264,177573,42.01453,8,60s,1
0.42,0.626,-9.693,0.0343,0.683,0.0,0.373,0.779,85.303,154760,38.9207,9,60s,1
0.417,0.445,-16.155,0.151,0.402,0.0,0.915,0.378,49.762,55800,19.07141,3,10s,0
0.949,0.746,-7.062,0.198,0.131,0.0,0.049,0.963,119.894,233360,57.9371,9,00s,1
0.641,0.497,-12.228,0.029,0.254,2.2e-06,0.159,0.743,102.274,236733,37.56538,13,80s,1
0.482,0.929,-5.595,0.0468,0.00105,0.0,0.0729,0.317,97.543,205080,40.71426,8,00s,0
0.825,0.888,-6.572,0.0583,0.0332,0.0978,0.0887,0.861,100.976,220093,69.79437,9,10s,0
0.752,0.731,-5.242,0.0481,0.71,0.00239,0.0653,0.963,101.101,246933,17.17124,14,70s,0
0.386,0.485,-9.856,0.164,0.748,0.865,0.352,0.427,163.384,48000,23.93273,4,80s,0
0.369,0.786,-6.265,0.1,0.000451,0.000265,0.941,0.181,108.604,694600,76.1143,24,00s,0
0.62,0.109,-18.929,0.065,0.769,8.69e-05,0.118,0.393,171.355,223667,26.16769,12,80s,0
0.457,0.951,-3.713,0.0742,0.00244,0.0,0.216,0.443,83.011,283867,43.80704,13,10s,0
0.13,0.0182,-26.349,0.037,0.984,0.922,0.0889,0.032,71.014,187693,26.89782,7,10s,0
0.705,0.753,-3.114,0.0384,0.0321,6.69e-06,0.0655,0.906,128.047,179427,26.6398,10,00s,1
0.194,0.686,-7.066,0.0432,0.383,0.0,0.323,0.323,197.634,188840,37.16067,9,60s,0
0.717,0.865,-7.864,0.0718,0.402,0.00018,0.191,0.967,99.971,259333,53.08688,9,00s,0
0.335,0.768,-7.78,0.0518,0.472,0.816,0.365,0.893,165.558,198907,20.8477,9,90s,0
0.737,0.642,-9.492,0.0916,0.0185,0.00415,0.0726,0.467,106.742,174667,42.56191,9,70s,1
0.747,0.552,-9.635,0.0309,0.603,0.00242,0.108,0.894,110.208,151120,40.42273,8,00s,0
0.457,0.282,-13.008,0.0345,0.448,0.423,0.159,0.257,124.217,280307,125.2946,10,90s,0
0.652,0.591,-7.274,0.0418,0.145,5.65e-06,0.164,0.274,121.873,261800,70.41373,11,10s,1
0.547,0.644,-7.583,0.1,0.707,0.00127,0.338,0.791,146.55,1103160,35.96459,54,00s,0
0.507,0.32,-12.472,0.0305,0.881,2.59e-05,0.153,0.575,130.565,160133,44.62872,9,60s,1
0.607,0.317,-13.605,0.0318,0.53,6.86e-06,0.185,0.429,82.005,190907,53.8002,7,80s,1
0.514,0.429,-11.564,0.0474,0.462,0.0,0.278,0.65,129.043,165094,41.58322,10,60s,1
0.71,0.796,-16.08,0.0412,0.0329,0.00474,0.215,0.774,114.941,254867,78.52822,10,80s,1
0.162,0.627,-17.283,0.0437,0.401,0.893,0.957,0.49,143.658,184933,34.56966,9,10s,0
0.55,0.776,-7.764,0.0314,0.027,7.02e-05,0.115,0.438,136.045,306467,27.61574,13,90s,0
0.897,0.512,-12.913,0.123,0.412,0.0666,0.0872,0.903,123.861,238200,26.37103,9,90s,0
0.593,0.483,-9.275,0.0286,0.434,0.0,0.109,0.73,98.934,180213,39.53558,10,60s,1
0.615,0.653,-7.999,0.0332,0.575,3.92e-05,0.0899,0.88,136.299,170107,35.14676,9,70s,1
0.679,0.728,-9.539,0.0378,0.405,0.00261,0.0506,0.852,109.623,178827,36.17866,9,70s,1
0.262,0.964,-5.629,0.0949,0.000137,0.896,0.315,0.228,117.831,270627,41.75781,9,10s,0
0.657,0.997,-0.591,0.199,0.0691,0.0,0.222,0.169,100.036,140250,20.11958,8,10s,0
0.664,0.775,-10.811,0.105,0.843,0.0,0.164,0.907,122.487,102427,53.31223,5,90s,0
0.886,0.628,-11.841,0.0389,0.204,0.00326,0.289,0.977,117.1,230827,51.82791,10,80s,1
0.212,0.637,-15.561,0.0407,0.000126,0.223,0.0449,0.212,138.131,293667,29.41765,10,80s,0
0.64,0.47,-11.73,0.0346,0.52,0.0,0.083,0.78,120.108,225200,24.29543,12,00s,0
0.49,0.386,-18.271,0.0543,1.23e-05,0.953,0.255,0.462,143.792,399324,28.08043,16,80s,0
0.439,0.0373,-18.594,0.0502,0.844,0.248,0.265,0.396,177.911,424467,38.96927,22,70s,0
0.547,0.786,-8.188,0.195,0.552,0.0,0.485,0.577,126.977,214547,23.89782,7,60s,1
0.198,0.0694,-28.697,0.037,0.961,0.94,0.106,0.0395,77.098,165867,29.44397,7,60s,0
0.741,0.847,-7.292,0.0324,0.126,2.06e-05,0.534,0.687,107.783,337200,50.75485,14,80s,1
0.303,0.926,-3.945,0.0695,0.00115,0.00235,0.275,0.272,182.915,233427,22.13935,9,00s,1
0.296,0.528,-10.011,0.0465,0.234,0.0,0.147,0.453,200.62,284907,103.98799,9,70s,1
0.384,0.735,-4.856,0.0383,0.703,0.921,0.232,0.276,133.906,256013,78.69983,10,00s,0
0.317,0.197,-20.666,0.0427,0.665,0.747,0.103,0.119,91.994,200333,68.07635,10,90s,0
0.244,0.346,-8.741,0.0302,0.813,0.00171,0.313,0.435,185.453,152240,41.70495,6,60s,1
0.37,0.973,-3.808,0.132,0.00203,0.00024,0.0275,0.802,169.702,124200,22.33177,10,00s,0
0.842,0.62,-11.517,0.0458,0.0204,0.00598,0.0432,0.85,115.975,277800,55.07217,13,80s,1
0.674,0.6,-10.139,0.0349,0.62,0.0134,0.126,0.872,91.238,123693,40.0952,7,60s,1
0.632,0.805,-4.488,0.0303,0.0095,0.0,0.197,0.275,115.489,183093,31.70832,8,10s,1
0.544,0.132,-20.278,0.266,0.961,0.000473,0.16,0.271,145.047,41800,8.29193,3,60s,0
0.33,0.556,-11.494,0.0796,0.207,4.39e-05,0.315,0.506,173.828,222279,49.06367,10,90s,1
0.743,0.89,-6.293,0.0891,0.244,0.000209,0.218,0.786,109.954,294627,38.24026,12,80s,1
0.192,0.138,-17.135,0.0315,0.892,0.553,0.114,0.0757,142.187,321853,60.94077,17,10s,0
0.981,0.417,-10.732,0.134,0.0471,0.359,0.103,0.262,122.044,129384,30.05854,6,10s,1
0.895,0.749,-8.696,0.0468,0.00553,0.0254,0.0533,0.967,125.359,479055,44.72507,18,80s,1
0.854,0.706,-9.5,0.335,0.162,7.22e-06,0.0994,0.747,104.212,232760,75.04963,8,80s,0
0.729,0.64,-11.026,0.0534,0.00981,0.00329,0.0656,0.775,115.916,297240,109.4188,9,80s,1
0.286,0.375,-16.081,0.0421,0.0871,0.8,0.381,0.131,118.01,206080,26.76367,8,00s,0
0.596,0.661,-6.239,0.226,0.31,0.0,0.0847,0.86,129.491,232573,62.61618,12,00s,1
0.607,0.162,-24.517,0.0739,0.908,0.94,0.189,0.585,114.022,101680,65.29698,4,10s,0
0.435,0.69,-6.635,0.0388,0.463,0.0,0.104,0.51,163.486,271800,55.37528,10,80s,1
0.546,0.895,-7.189,0.0579,0.0819,1.42e-05,0.0768,0.494,174.089,220707,25.59008,9,80s,1
0.432,0.579,-8.812,0.0562,0.837,1.05e-06,0.3,0.897,127.109,200013,53.17427,7,60s,0
0.565,0.855,-4.189,0.0557,0.0445,0.0,0.32,0.852,74.98,208893,34.4477,7,10s,1
0.158,0.904,-8.847,0.0787,8.05e-05,0.00513,0.926,0.108,154.558,433893,96.90726,13,10s,0
0.734,0.828,-5.083,0.0411,0.66,3.57e-05,0.0899,0.966,143.288,169693,29.62081,9,70s,0
0.541,0.703,-5.573,0.102,0.0218,0.0,0.0964,0.238,94.858,215724,67.0452,7,10s,1
0.594,0.661,-4.593,0.0385,0.714,0.0,0.377,0.707,125.945,158533,34.40152,8,60s,0
